ForecastId,ConfirmedCases,Fatalities
2624,146.00009155273438,1.9999125003814697
2625,146.00009155273438,1.9999125003814697
2626,146.00009155273438,1.9999125003814697
2627,146.00009155273438,1.9999125003814697
2628,146.00009155273438,1.9999125003814697
2629,146.00009155273438,1.9999125003814697
2630,146.00009155273438,1.9999125003814697
2631,146.00009155273438,1.9999125003814697
2632,146.00009155273438,1.9999125003814697
2633,146.00009155273438,1.9999125003814697
2634,146.00009155273438,1.9999125003814697
2635,146.00009155273438,1.9999125003814697
2636,146.00009155273438,1.9999125003814697
2637,146.00009155273438,1.9999125003814697
2638,146.00009155273438,1.9999125003814697
2639,146.00009155273438,1.9999125003814697
2640,146.00009155273438,1.9999125003814697
2641,146.00009155273438,1.9999125003814697
2642,146.00009155273438,1.9999125003814697
2643,146.00009155273438,1.9999125003814697
2644,146.00009155273438,1.9999125003814697
2645,146.00009155273438,1.9999125003814697
2646,146.00009155273438,1.9999125003814697
2647,146.00009155273438,1.9999125003814697
2648,146.00009155273438,1.9999125003814697
2649,146.00009155273438,1.9999125003814697
2650,146.00009155273438,1.9999125003814697
2651,146.00009155273438,1.9999125003814697
2652,146.00009155273438,1.9999125003814697
2653,146.00009155273438,1.9999125003814697
2654,146.00009155273438,1.9999125003814697
2655,146.00009155273438,1.9999125003814697
2656,146.00009155273438,1.9999125003814697
2657,146.00009155273438,1.9999125003814697
2658,146.00009155273438,1.9999125003814697
2659,146.00009155273438,1.9999125003814697
2660,146.00009155273438,1.9999125003814697
2661,146.00009155273438,1.9999125003814697
2662,146.00009155273438,1.9999125003814697
2663,146.00009155273438,1.9999125003814697
2664,146.00009155273438,1.9999125003814697
2665,146.00009155273438,1.9999125003814697
2666,146.00009155273438,1.9999125003814697
2667,167.99996948242188,5.999871730804443
2668,167.99996948242188,5.999871730804443
2669,167.99996948242188,5.999871730804443
2670,167.99996948242188,5.999871730804443
2671,167.99996948242188,5.999871730804443
2672,167.99996948242188,5.999871730804443
2673,167.99996948242188,5.999871730804443
2674,167.99996948242188,5.999871730804443
2675,167.99996948242188,5.999871730804443
2676,167.99996948242188,5.999871730804443
2677,167.99996948242188,5.999871730804443
2678,167.99996948242188,5.999871730804443
2679,167.99996948242188,5.999871730804443
2680,167.99996948242188,5.999871730804443
2681,167.99996948242188,5.999871730804443
2682,167.99996948242188,5.999871730804443
2683,167.99996948242188,5.999871730804443
2684,167.99996948242188,5.999871730804443
2685,167.99996948242188,5.999871730804443
2686,167.99996948242188,5.999871730804443
2687,167.99996948242188,5.999871730804443
2688,167.99996948242188,5.999871730804443
2689,167.99996948242188,5.999871730804443
2690,167.99996948242188,5.999871730804443
2691,167.99996948242188,5.999871730804443
2692,167.99996948242188,5.999871730804443
2693,167.99996948242188,5.999871730804443
2694,167.99996948242188,5.999871730804443
2695,167.99996948242188,5.999871730804443
2696,167.99996948242188,5.999871730804443
2697,167.99996948242188,5.999871730804443
2698,167.99996948242188,5.999871730804443
2699,167.99996948242188,5.999871730804443
2700,167.99996948242188,5.999871730804443
2701,167.99996948242188,5.999871730804443
2702,167.99996948242188,5.999871730804443
2703,167.99996948242188,5.999871730804443
2704,167.99996948242188,5.999871730804443
2705,167.99996948242188,5.999871730804443
2706,167.99996948242188,5.999871730804443
2707,167.99996948242188,5.999871730804443
2708,167.99996948242188,5.999871730804443
2709,167.99996948242188,5.999871730804443
2710,318.9996337890625,5.9999308586120605
2711,318.9996337890625,5.9999308586120605
2712,318.9996337890625,5.9999308586120605
2713,318.9996337890625,5.9999308586120605
2714,321.00103759765625,5.9999308586120605
2715,321.00103759765625,5.9999308586120605
2716,322.9996337890625,5.9999308586120605
2717,324.9987487792969,5.9999308586120605
2718,324.9987487792969,5.9999308586120605
2719,324.9987487792969,5.9999308586120605
2720,324.9987487792969,5.9999308586120605
2721,324.9987487792969,5.9999308586120605
2722,324.9987487792969,5.9999308586120605
2723,324.9987487792969,5.9999308586120605
2724,324.9987487792969,5.9999308586120605
2725,324.9987487792969,5.9999308586120605
2726,324.9987487792969,5.9999308586120605
2727,324.9987487792969,5.9999308586120605
2728,324.9987487792969,5.9999308586120605
2729,324.9987487792969,5.9999308586120605
2730,324.9987487792969,5.9999308586120605
2731,324.9987487792969,5.9999308586120605
2732,324.9987487792969,5.9999308586120605
2733,324.9987487792969,5.9999308586120605
2734,324.9987487792969,5.9999308586120605
2735,324.9987487792969,5.9999308586120605
2736,324.9987487792969,5.9999308586120605
2737,324.9987487792969,5.9999308586120605
2738,324.9987487792969,5.9999308586120605
2739,324.9987487792969,5.9999308586120605
2740,324.9987487792969,5.9999308586120605
2741,324.9987487792969,5.9999308586120605
2742,324.9987487792969,5.9999308586120605
2743,324.9987487792969,5.9999308586120605
2744,324.9987487792969,5.9999308586120605
2745,324.9987487792969,5.9999308586120605
2746,324.9987487792969,5.9999308586120605
2747,324.9987487792969,5.9999308586120605
2748,324.9987487792969,5.9999308586120605
2749,324.9987487792969,5.9999308586120605
2750,324.9987487792969,5.9999308586120605
2751,324.9987487792969,5.9999308586120605
2752,324.9987487792969,5.9999308586120605
2753,483.9999084472656,12.999961853027344
2754,483.9999084472656,12.999961853027344
2755,483.9999084472656,12.999961853027344
2756,483.9999084472656,12.999961853027344
2757,483.9999084472656,12.999961853027344
2758,483.9999084472656,12.999961853027344
2759,483.9999084472656,12.999961853027344
2760,487.9986572265625,12.999961853027344
2761,487.9986572265625,12.999961853027344
2762,487.9986572265625,12.999961853027344
2763,487.9986572265625,12.999961853027344
2764,487.9986572265625,12.999961853027344
2765,487.9986572265625,12.999961853027344
2766,487.9986572265625,12.999961853027344
2767,487.9986572265625,12.999961853027344
2768,487.9986572265625,12.999961853027344
2769,487.9986572265625,12.999961853027344
2770,487.9986572265625,12.999961853027344
2771,487.9986572265625,12.999961853027344
2772,487.9986572265625,12.999961853027344
2773,487.9986572265625,12.999961853027344
2774,487.9986572265625,12.999961853027344
2775,487.9986572265625,12.999961853027344
2776,487.9986572265625,12.999961853027344
2777,487.9986572265625,12.999961853027344
2778,487.9986572265625,12.999961853027344
2779,487.9986572265625,12.999961853027344
2780,487.9986572265625,12.999961853027344
2781,487.9986572265625,12.999961853027344
2782,487.9986572265625,12.999961853027344
2783,487.9986572265625,12.999961853027344
2784,487.9986572265625,12.999961853027344
2785,487.9986572265625,12.999961853027344
2786,487.9986572265625,12.999961853027344
2787,487.9986572265625,12.999961853027344
2788,487.9986572265625,12.999961853027344
2789,487.9986572265625,12.999961853027344
2790,487.9986572265625,12.999961853027344
2791,487.9986572265625,12.999961853027344
2792,487.9986572265625,12.999961853027344
2793,487.9986572265625,12.999961853027344
2794,487.9986572265625,12.999961853027344
2795,487.9986572265625,12.999961853027344
2796,1274.9998779296875,21.999958038330078
2797,1274.9998779296875,21.999958038330078
2798,1274.9998779296875,21.999958038330078
2799,1275.9996337890625,21.999958038330078
2800,1275.9996337890625,21.999958038330078
2801,1275.9996337890625,21.999958038330078
2802,1275.9996337890625,21.999958038330078
2803,1275.9996337890625,21.999958038330078
2804,1275.9996337890625,21.999958038330078
2805,1275.9996337890625,21.999958038330078
2806,1275.9996337890625,21.999958038330078
2807,1275.9996337890625,21.999958038330078
2808,1275.9996337890625,21.999958038330078
2809,1275.9996337890625,21.999958038330078
2810,1275.9996337890625,21.999958038330078
2811,1275.9996337890625,21.999958038330078
2812,1275.9996337890625,21.999958038330078
2813,1275.9996337890625,21.999958038330078
2814,1275.9996337890625,21.999958038330078
2815,1275.9996337890625,21.999958038330078
2816,1275.9996337890625,21.999958038330078
2817,1275.9996337890625,21.999958038330078
2818,1275.9996337890625,21.999958038330078
2819,1275.9996337890625,21.999958038330078
2820,1275.9996337890625,21.999958038330078
2821,1275.9996337890625,21.999958038330078
2822,1275.9996337890625,21.999958038330078
2823,1275.9996337890625,21.999958038330078
2824,1275.9996337890625,21.999958038330078
2825,1275.9996337890625,21.999958038330078
2826,1275.9996337890625,21.999958038330078
2827,1275.9996337890625,21.999958038330078
2828,1275.9996337890625,21.999958038330078
2829,1275.9996337890625,21.999958038330078
2830,1275.9996337890625,21.999958038330078
2831,1275.9996337890625,21.999958038330078
2832,1275.9996337890625,21.999958038330078
2833,1275.9996337890625,21.999958038330078
2834,1275.9996337890625,21.999958038330078
2835,1275.9996337890625,21.999958038330078
2836,1275.9996337890625,21.999958038330078
2837,1275.9996337890625,21.999958038330078
2838,1275.9996337890625,21.999958038330078
2839,453.00213623046875,3.99984073638916
2840,518.9999389648438,3.99984073638916
2841,560.9973754882812,3.99984073638916
2842,641.0001831054688,3.99984073638916
2843,682.0020141601562,3.99984073638916
2844,714.0003051757812,3.99984073638916
2845,764.9998779296875,3.99984073638916
2846,801.9986572265625,3.99984073638916
2847,801.9986572265625,3.99984073638916
2848,801.9986572265625,3.99984073638916
2849,801.9986572265625,3.99984073638916
2850,801.9986572265625,3.99984073638916
2851,801.9986572265625,3.99984073638916
2852,801.9986572265625,3.99984073638916
2853,801.9986572265625,3.99984073638916
2854,801.9986572265625,3.99984073638916
2855,801.9986572265625,3.99984073638916
2856,801.9986572265625,3.99984073638916
2857,801.9986572265625,3.99984073638916
2858,801.9986572265625,3.99984073638916
2859,801.9986572265625,3.99984073638916
2860,801.9986572265625,3.99984073638916
2861,801.9986572265625,3.99984073638916
2862,801.9986572265625,3.99984073638916
2863,801.9986572265625,3.99984073638916
2864,801.9986572265625,3.99984073638916
2865,801.9986572265625,3.99984073638916
2866,801.9986572265625,3.99984073638916
2867,801.9986572265625,3.99984073638916
2868,801.9986572265625,3.99984073638916
2869,801.9986572265625,3.99984073638916
2870,801.9986572265625,3.99984073638916
2871,801.9986572265625,3.99984073638916
2872,801.9986572265625,3.99984073638916
2873,801.9986572265625,3.99984073638916
2874,801.9986572265625,3.99984073638916
2875,801.9986572265625,3.99984073638916
2876,801.9986572265625,3.99984073638916
2877,801.9986572265625,3.99984073638916
2878,801.9986572265625,3.99984073638916
2879,801.9986572265625,3.99984073638916
2880,801.9986572265625,3.99984073638916
2881,801.9986572265625,3.99984073638916
2882,67800.9921875,3169.00146484375
2883,67800.9921875,3174.000244140625
2884,67800.9921875,3176.999755859375
2885,67800.9921875,3181.99853515625
2886,67800.9921875,3186.000244140625
2887,67800.9921875,3187.00146484375
2888,67801.984375,3192.999755859375
2889,67801.984375,3198.9990234375
2890,67801.984375,3198.9990234375
2891,67801.984375,3198.9990234375
2892,67801.984375,3198.9990234375
2893,67801.984375,3198.9990234375
2894,67801.984375,3198.9990234375
2895,67801.984375,3198.9990234375
2896,67801.984375,3198.9990234375
2897,67801.984375,3198.9990234375
2898,67801.984375,3198.9990234375
2899,67801.984375,3198.9990234375
2900,67801.984375,3198.9990234375
2901,67801.984375,3198.9990234375
2902,67801.984375,3198.9990234375
2903,67801.984375,3198.9990234375
2904,67801.984375,3198.9990234375
2905,67801.984375,3198.9990234375
2906,67801.984375,3198.9990234375
2907,67801.984375,3198.9990234375
2908,67801.984375,3198.9990234375
2909,67801.984375,3198.9990234375
2910,67801.984375,3198.9990234375
2911,67801.984375,3198.9990234375
2912,67801.984375,3198.9990234375
2913,67801.984375,3198.9990234375
2914,67801.984375,3198.9990234375
2915,67801.984375,3198.9990234375
2916,67801.984375,3198.9990234375
2917,67801.984375,3198.9990234375
2918,67801.984375,3198.9990234375
2919,67801.984375,3198.9990234375
2920,67801.984375,3198.9990234375
2921,67801.984375,3198.9990234375
2922,67801.984375,3198.9990234375
2923,67801.984375,3198.9990234375
2924,67801.984375,3198.9990234375
2925,1017.9999389648438,3.9999282360076904
2926,1017.9999389648438,3.9999282360076904
2927,1017.9999389648438,3.9999282360076904
2928,1017.9999389648438,3.9999282360076904
2929,1017.9999389648438,3.9999282360076904
2930,1017.9999389648438,3.9999282360076904
2931,1017.9999389648438,3.9999282360076904
2932,1018.9986572265625,3.9999282360076904
2933,1018.9986572265625,3.9999282360076904
2934,1018.9986572265625,3.9999282360076904
2935,1018.9986572265625,3.9999282360076904
2936,1018.9986572265625,3.9999282360076904
2937,1018.9986572265625,3.9999282360076904
2938,1018.9986572265625,3.9999282360076904
2939,1018.9986572265625,3.9999282360076904
2940,1018.9986572265625,3.9999282360076904
2941,1018.9986572265625,3.9999282360076904
2942,1018.9986572265625,3.9999282360076904
2943,1018.9986572265625,3.9999282360076904
2944,1018.9986572265625,3.9999282360076904
2945,1018.9986572265625,3.9999282360076904
2946,1018.9986572265625,3.9999282360076904
2947,1018.9986572265625,3.9999282360076904
2948,1018.9986572265625,3.9999282360076904
2949,1018.9986572265625,3.9999282360076904
2950,1018.9986572265625,3.9999282360076904
2951,1018.9986572265625,3.9999282360076904
2952,1018.9986572265625,3.9999282360076904
2953,1018.9986572265625,3.9999282360076904
2954,1018.9986572265625,3.9999282360076904
2955,1018.9986572265625,3.9999282360076904
2956,1018.9986572265625,3.9999282360076904
2957,1018.9986572265625,3.9999282360076904
2958,1018.9986572265625,3.9999282360076904
2959,1018.9986572265625,3.9999282360076904
2960,1018.9986572265625,3.9999282360076904
2961,1018.9986572265625,3.9999282360076904
2962,1018.9986572265625,3.9999282360076904
2963,1018.9986572265625,3.9999282360076904
2964,1018.9986572265625,3.9999282360076904
2965,1018.9986572265625,3.9999282360076904
2966,1018.9986572265625,3.9999282360076904
2967,1018.9986572265625,3.9999282360076904
2968,88.99987030029297,0.9998975992202759
2969,92.0023422241211,0.9998975992202759
2970,93.9981918334961,0.9998975992202759
2971,95.00117492675781,0.9998975992202759
2972,97.00006866455078,0.9998975992202759
2973,107.00010681152344,0.9998975992202759
2974,111.00000762939453,0.9998975992202759
2975,116.99884033203125,0.9998975992202759
2976,116.99884033203125,0.9998975992202759
2977,116.99884033203125,0.9998975992202759
2978,116.99884033203125,0.9998975992202759
2979,116.99884033203125,0.9998975992202759
2980,116.99884033203125,0.9998975992202759
2981,116.99884033203125,0.9998975992202759
2982,116.99884033203125,0.9998975992202759
2983,116.99884033203125,0.9998975992202759
2984,116.99884033203125,0.9998975992202759
2985,116.99884033203125,0.9998975992202759
2986,116.99884033203125,0.9998975992202759
2987,116.99884033203125,0.9998975992202759
2988,116.99884033203125,0.9998975992202759
2989,116.99884033203125,0.9998975992202759
2990,116.99884033203125,0.9998975992202759
2991,116.99884033203125,0.9998975992202759
2992,116.99884033203125,0.9998975992202759
2993,116.99884033203125,0.9998975992202759
2994,116.99884033203125,0.9998975992202759
2995,116.99884033203125,0.9998975992202759
2996,116.99884033203125,0.9998975992202759
2997,116.99884033203125,0.9998975992202759
2998,116.99884033203125,0.9998975992202759
2999,116.99884033203125,0.9998975992202759
3000,116.99884033203125,0.9998975992202759
3001,116.99884033203125,0.9998975992202759
3002,116.99884033203125,0.9998975992202759
3003,116.99884033203125,0.9998975992202759
3004,116.99884033203125,0.9998975992202759
3005,116.99884033203125,0.9998975992202759
3006,116.99884033203125,0.9998975992202759
3007,116.99884033203125,0.9998975992202759
3008,116.99884033203125,0.9998975992202759
3009,116.99884033203125,0.9998975992202759
3010,116.99884033203125,0.9998975992202759
3011,639.9982299804688,8.940696716308594e-08
3012,641.0001831054688,8.940696716308594e-08
3013,641.0001831054688,8.940696716308594e-08
3014,643.9984741210938,8.940696716308594e-08
3015,645.0018920898438,8.940696716308594e-08
3016,645.9999389648438,8.940696716308594e-08
3017,645.9999389648438,8.940696716308594e-08
3018,646.998779296875,8.940696716308594e-08
3019,646.998779296875,8.940696716308594e-08
3020,646.998779296875,8.940696716308594e-08
3021,646.998779296875,8.940696716308594e-08
3022,646.998779296875,8.940696716308594e-08
3023,646.998779296875,8.940696716308594e-08
3024,646.998779296875,8.940696716308594e-08
3025,646.998779296875,8.940696716308594e-08
3026,646.998779296875,8.940696716308594e-08
3027,646.998779296875,8.940696716308594e-08
3028,646.998779296875,8.940696716308594e-08
3029,646.998779296875,8.940696716308594e-08
3030,646.998779296875,8.940696716308594e-08
3031,646.998779296875,8.940696716308594e-08
3032,646.998779296875,8.940696716308594e-08
3033,646.998779296875,8.940696716308594e-08
3034,646.998779296875,8.940696716308594e-08
3035,646.998779296875,8.940696716308594e-08
3036,646.998779296875,8.940696716308594e-08
3037,646.998779296875,8.940696716308594e-08
3038,646.998779296875,8.940696716308594e-08
3039,646.998779296875,8.940696716308594e-08
3040,646.998779296875,8.940696716308594e-08
3041,646.998779296875,8.940696716308594e-08
3042,646.998779296875,8.940696716308594e-08
3043,646.998779296875,8.940696716308594e-08
3044,646.998779296875,8.940696716308594e-08
3045,646.998779296875,8.940696716308594e-08
3046,646.998779296875,8.940696716308594e-08
3047,646.998779296875,8.940696716308594e-08
3048,646.998779296875,8.940696716308594e-08
3049,646.998779296875,8.940696716308594e-08
3050,646.998779296875,8.940696716308594e-08
3051,646.998779296875,8.940696716308594e-08
3052,646.998779296875,8.940696716308594e-08
3053,646.998779296875,8.940696716308594e-08
3054,935.9999389648438,0.9999485015869141
3055,935.9999389648438,0.9999485015869141
3056,935.9999389648438,0.9999485015869141
3057,936.9996337890625,0.9999485015869141
3058,936.9996337890625,0.9999485015869141
3059,936.9996337890625,0.9999485015869141
3060,936.9996337890625,0.9999485015869141
3061,936.9996337890625,0.9999485015869141
3062,936.9996337890625,0.9999485015869141
3063,936.9996337890625,0.9999485015869141
3064,936.9996337890625,0.9999485015869141
3065,936.9996337890625,0.9999485015869141
3066,936.9996337890625,0.9999485015869141
3067,936.9996337890625,0.9999485015869141
3068,936.9996337890625,0.9999485015869141
3069,936.9996337890625,0.9999485015869141
3070,936.9996337890625,0.9999485015869141
3071,936.9996337890625,0.9999485015869141
3072,936.9996337890625,0.9999485015869141
3073,936.9996337890625,0.9999485015869141
3074,936.9996337890625,0.9999485015869141
3075,936.9996337890625,0.9999485015869141
3076,936.9996337890625,0.9999485015869141
3077,936.9996337890625,0.9999485015869141
3078,936.9996337890625,0.9999485015869141
3079,936.9996337890625,0.9999485015869141
3080,936.9996337890625,0.9999485015869141
3081,936.9996337890625,0.9999485015869141
3082,936.9996337890625,0.9999485015869141
3083,936.9996337890625,0.9999485015869141
3084,936.9996337890625,0.9999485015869141
3085,936.9996337890625,0.9999485015869141
3086,936.9996337890625,0.9999485015869141
3087,936.9996337890625,0.9999485015869141
3088,936.9996337890625,0.9999485015869141
3089,936.9996337890625,0.9999485015869141
3090,936.9996337890625,0.9999485015869141
3091,936.9996337890625,0.9999485015869141
3092,936.9996337890625,0.9999485015869141
3093,936.9996337890625,0.9999485015869141
3094,936.9996337890625,0.9999485015869141
3095,936.9996337890625,0.9999485015869141
3096,936.9996337890625,0.9999485015869141
3097,95.00062561035156,0.9999357461929321
3098,95.00062561035156,0.9999357461929321
3099,97.00007629394531,0.9999357461929321
3100,97.99976348876953,0.9999357461929321
3101,97.99976348876953,0.9999357461929321
3102,97.99976348876953,0.9999357461929321
3103,97.99976348876953,0.9999357461929321
3104,97.99976348876953,0.9999357461929321
3105,97.99976348876953,0.9999357461929321
3106,97.99976348876953,0.9999357461929321
3107,97.99976348876953,0.9999357461929321
3108,97.99976348876953,0.9999357461929321
3109,97.99976348876953,0.9999357461929321
3110,97.99976348876953,0.9999357461929321
3111,97.99976348876953,0.9999357461929321
3112,97.99976348876953,0.9999357461929321
3113,97.99976348876953,0.9999357461929321
3114,97.99976348876953,0.9999357461929321
3115,97.99976348876953,0.9999357461929321
3116,97.99976348876953,0.9999357461929321
3117,97.99976348876953,0.9999357461929321
3118,97.99976348876953,0.9999357461929321
3119,97.99976348876953,0.9999357461929321
3120,97.99976348876953,0.9999357461929321
3121,97.99976348876953,0.9999357461929321
3122,97.99976348876953,0.9999357461929321
3123,97.99976348876953,0.9999357461929321
3124,97.99976348876953,0.9999357461929321
3125,97.99976348876953,0.9999357461929321
3126,97.99976348876953,0.9999357461929321
3127,97.99976348876953,0.9999357461929321
3128,97.99976348876953,0.9999357461929321
3129,97.99976348876953,0.9999357461929321
3130,97.99976348876953,0.9999357461929321
3131,97.99976348876953,0.9999357461929321
3132,97.99976348876953,0.9999357461929321
3133,97.99976348876953,0.9999357461929321
3134,97.99976348876953,0.9999357461929321
3135,97.99976348876953,0.9999357461929321
3136,97.99976348876953,0.9999357461929321
3137,97.99976348876953,0.9999357461929321
3138,97.99976348876953,0.9999357461929321
3139,97.99976348876953,0.9999357461929321
3140,128.00100708007812,1.999795913696289
3141,128.00100708007812,1.999795913696289
3142,132.00009155273438,1.999795913696289
3143,133.99977111816406,1.999795913696289
3144,135.99783325195312,1.999795913696289
3145,139.00173950195312,1.999795913696289
3146,139.9998779296875,1.999795913696289
3147,140.998779296875,1.999795913696289
3148,140.998779296875,1.999795913696289
3149,140.998779296875,1.999795913696289
3150,140.998779296875,1.999795913696289
3151,140.998779296875,1.999795913696289
3152,140.998779296875,1.999795913696289
3153,140.998779296875,1.999795913696289
3154,140.998779296875,1.999795913696289
3155,140.998779296875,1.999795913696289
3156,140.998779296875,1.999795913696289
3157,140.998779296875,1.999795913696289
3158,140.998779296875,1.999795913696289
3159,140.998779296875,1.999795913696289
3160,140.998779296875,1.999795913696289
3161,140.998779296875,1.999795913696289
3162,140.998779296875,1.999795913696289
3163,140.998779296875,1.999795913696289
3164,140.998779296875,1.999795913696289
3165,140.998779296875,1.999795913696289
3166,140.998779296875,1.999795913696289
3167,140.998779296875,1.999795913696289
3168,140.998779296875,1.999795913696289
3169,140.998779296875,1.999795913696289
3170,140.998779296875,1.999795913696289
3171,140.998779296875,1.999795913696289
3172,140.998779296875,1.999795913696289
3173,140.998779296875,1.999795913696289
3174,140.998779296875,1.999795913696289
3175,140.998779296875,1.999795913696289
3176,140.998779296875,1.999795913696289
3177,140.998779296875,1.999795913696289
3178,140.998779296875,1.999795913696289
3179,140.998779296875,1.999795913696289
3180,140.998779296875,1.999795913696289
3181,140.998779296875,1.999795913696289
3182,140.998779296875,1.999795913696289
3183,30.997758865356445,8.940696716308594e-08
3184,33.001220703125,8.940696716308594e-08
3185,37.0001220703125,8.940696716308594e-08
3186,37.0001220703125,8.940696716308594e-08
3187,38.000030517578125,8.940696716308594e-08
3188,40.999637603759766,8.940696716308594e-08
3189,40.999637603759766,8.940696716308594e-08
3190,40.999637603759766,8.940696716308594e-08
3191,40.999637603759766,8.940696716308594e-08
3192,40.999637603759766,8.940696716308594e-08
3193,40.999637603759766,8.940696716308594e-08
3194,40.999637603759766,8.940696716308594e-08
3195,40.999637603759766,8.940696716308594e-08
3196,40.999637603759766,8.940696716308594e-08
3197,40.999637603759766,8.940696716308594e-08
3198,40.999637603759766,8.940696716308594e-08
3199,40.999637603759766,8.940696716308594e-08
3200,40.999637603759766,8.940696716308594e-08
3201,40.999637603759766,8.940696716308594e-08
3202,40.999637603759766,8.940696716308594e-08
3203,40.999637603759766,8.940696716308594e-08
3204,40.999637603759766,8.940696716308594e-08
3205,40.999637603759766,8.940696716308594e-08
3206,40.999637603759766,8.940696716308594e-08
3207,40.999637603759766,8.940696716308594e-08
3208,40.999637603759766,8.940696716308594e-08
3209,40.999637603759766,8.940696716308594e-08
3210,40.999637603759766,8.940696716308594e-08
3211,40.999637603759766,8.940696716308594e-08
3212,40.999637603759766,8.940696716308594e-08
3213,40.999637603759766,8.940696716308594e-08
3214,40.999637603759766,8.940696716308594e-08
3215,40.999637603759766,8.940696716308594e-08
3216,40.999637603759766,8.940696716308594e-08
3217,40.999637603759766,8.940696716308594e-08
3218,40.999637603759766,8.940696716308594e-08
3219,40.999637603759766,8.940696716308594e-08
3220,40.999637603759766,8.940696716308594e-08
3221,40.999637603759766,8.940696716308594e-08
3222,40.999637603759766,8.940696716308594e-08
3223,40.999637603759766,8.940696716308594e-08
3224,40.999637603759766,8.940696716308594e-08
3225,40.999637603759766,8.940696716308594e-08
3226,75.0000228881836,8.940696716308594e-08
3227,75.0000228881836,8.940696716308594e-08
3228,75.0000228881836,8.940696716308594e-08
3229,75.0000228881836,8.940696716308594e-08
3230,75.0000228881836,8.940696716308594e-08
3231,75.0000228881836,8.940696716308594e-08
3232,75.0000228881836,8.940696716308594e-08
3233,75.0000228881836,8.940696716308594e-08
3234,75.0000228881836,8.940696716308594e-08
3235,75.0000228881836,8.940696716308594e-08
3236,75.0000228881836,8.940696716308594e-08
3237,75.0000228881836,8.940696716308594e-08
3238,75.0000228881836,8.940696716308594e-08
3239,75.0000228881836,8.940696716308594e-08
3240,75.0000228881836,8.940696716308594e-08
3241,75.0000228881836,8.940696716308594e-08
3242,75.0000228881836,8.940696716308594e-08
3243,75.0000228881836,8.940696716308594e-08
3244,75.0000228881836,8.940696716308594e-08
3245,75.0000228881836,8.940696716308594e-08
3246,75.0000228881836,8.940696716308594e-08
3247,75.0000228881836,8.940696716308594e-08
3248,75.0000228881836,8.940696716308594e-08
3249,75.0000228881836,8.940696716308594e-08
3250,75.0000228881836,8.940696716308594e-08
3251,75.0000228881836,8.940696716308594e-08
3252,75.0000228881836,8.940696716308594e-08
3253,75.0000228881836,8.940696716308594e-08
3254,75.0000228881836,8.940696716308594e-08
3255,75.0000228881836,8.940696716308594e-08
3256,75.0000228881836,8.940696716308594e-08
3257,75.0000228881836,8.940696716308594e-08
3258,75.0000228881836,8.940696716308594e-08
3259,75.0000228881836,8.940696716308594e-08
3260,75.0000228881836,8.940696716308594e-08
3261,75.0000228881836,8.940696716308594e-08
3262,75.0000228881836,8.940696716308594e-08
3263,75.0000228881836,8.940696716308594e-08
3264,75.0000228881836,8.940696716308594e-08
3265,75.0000228881836,8.940696716308594e-08
3266,75.0000228881836,8.940696716308594e-08
3267,75.0000228881836,8.940696716308594e-08
3268,75.0000228881836,8.940696716308594e-08
3269,18.000022888183594,8.940696716308594e-08
3270,18.000022888183594,8.940696716308594e-08
3271,18.000022888183594,8.940696716308594e-08
3272,18.000022888183594,8.940696716308594e-08
3273,18.000022888183594,8.940696716308594e-08
3274,18.000022888183594,8.940696716308594e-08
3275,18.000022888183594,8.940696716308594e-08
3276,18.000022888183594,8.940696716308594e-08
3277,18.000022888183594,8.940696716308594e-08
3278,18.000022888183594,8.940696716308594e-08
3279,18.000022888183594,8.940696716308594e-08
3280,18.000022888183594,8.940696716308594e-08
3281,18.000022888183594,8.940696716308594e-08
3282,18.000022888183594,8.940696716308594e-08
3283,18.000022888183594,8.940696716308594e-08
3284,18.000022888183594,8.940696716308594e-08
3285,18.000022888183594,8.940696716308594e-08
3286,18.000022888183594,8.940696716308594e-08
3287,18.000022888183594,8.940696716308594e-08
3288,18.000022888183594,8.940696716308594e-08
3289,18.000022888183594,8.940696716308594e-08
3290,18.000022888183594,8.940696716308594e-08
3291,18.000022888183594,8.940696716308594e-08
3292,18.000022888183594,8.940696716308594e-08
3293,18.000022888183594,8.940696716308594e-08
3294,18.000022888183594,8.940696716308594e-08
3295,18.000022888183594,8.940696716308594e-08
3296,18.000022888183594,8.940696716308594e-08
3297,18.000022888183594,8.940696716308594e-08
3298,18.000022888183594,8.940696716308594e-08
3299,18.000022888183594,8.940696716308594e-08
3300,18.000022888183594,8.940696716308594e-08
3301,18.000022888183594,8.940696716308594e-08
3302,18.000022888183594,8.940696716308594e-08
3303,18.000022888183594,8.940696716308594e-08
3304,18.000022888183594,8.940696716308594e-08
3305,18.000022888183594,8.940696716308594e-08
3306,18.000022888183594,8.940696716308594e-08
3307,18.000022888183594,8.940696716308594e-08
3308,18.000022888183594,8.940696716308594e-08
3309,18.000022888183594,8.940696716308594e-08
3310,18.000022888183594,8.940696716308594e-08
3311,18.000022888183594,8.940696716308594e-08
3312,252.9999237060547,2.999825954437256
3313,252.9999237060547,2.999825954437256
3314,252.9999237060547,2.999825954437256
3315,252.9999237060547,2.999825954437256
3316,252.9999237060547,2.999825954437256
3317,252.9999237060547,2.999825954437256
3318,254.9993438720703,2.999825954437256
3319,254.9993438720703,2.999825954437256
3320,254.9993438720703,2.999825954437256
3321,254.9993438720703,2.999825954437256
